Question ID,Question Text,QANTA Scores,Sentence Position,IR_Wiki Scores,category
10192,flaws in schrodinger 's equation or bohr 's formula can be corrected by introducing this value measured in multiples of a unit called the dirac h or h-bar. it was first proposed by samuel goudsmit and george uhlenbeck to explain the spectra of light emitted by atoms of alkali_metals.,"spin_(physics):0.245495659807, angular_momentum:0.113362474251, photoelectric_effect:0.0733418251597, fine-structure_constant:0.0643700485201, hemoglobin:0.0417298103834, pauli_exclusion_principle:0.0396137849679, casimir_effect:0.0288931382126, atp_synthase:0.019154787987, satyendra_nath_bose:0.017704211434, stark_effect:0.0144470451226, compton_scattering:0.0140586684202, arrhenius_equation:0.0130375475301, dark_matter:0.0129017936371, redshift:0.0116396722723, electronegativity:0.0110933325341, zeeman_effect:0.0109772334199, quantum_hall_effect:0.0102256361919, electron_transport_chain:0.00857094287065, molecular_orbital_theory:0.00833584082981, epstein-barr_virus:0.00790868858759",1,"spin_(physics):77.623970, viscosity:40.145821, dirac_equation:52.493911, antimatter:46.210240, quantum_mechanics:67.981187, magnetic_monopole:45.251637, proton:44.085568, gustav_kirchhoff:41.727022, rydberg_formula:51.238447, heat_capacity:39.809000, special_relativity:41.292948, cherenkov_radiation:43.742255, photon:63.313644, beta_decay:45.198535, balmer_series:39.117076, brownian_motion:47.318522, spin_quantum_number:96.944609, niels_bohr:66.698471, quantum_harmonic_oscillator:45.552001, wolfgang_pauli:64.329232, planck_constant:66.843664, raman_spectroscopy:38.654449, double-slit_experiment:39.211255, synchrotron_radiation:50.046540, uncertainty_principle:40.880966, pauli_exclusion_principle:64.361440, kilogram:42.731823, deuterium:50.681861, molecular_orbital_theory:40.505822, mole_(unit):44.983219, white_dwarf:45.279659, chandrasekhar_limit:45.870971, lamb_shift:43.797777, fine-structure_constant:43.283128, wave_function:42.828406, henry_moseley:39.540268, rydberg_constant:64.552192, robert_andrews_millikan:41.507740, renormalization:42.727342, redshift:54.074753, refractive_index:38.150098, graphene:42.804016, neutron_star:43.449848, nuclear_fission:44.532022, correspondence_principle:61.957782, hydrogen_atom:51.019548, casimir_effect:39.305081, baryon:39.686459, mass:41.787544, neutrino:44.619220",science
10493,since this phenomenon occurs when the separation scale is on the order of about 4 angstroms it displays the limitations of the bethe-slater curve which predicts the opposite behavior. like a similar phenomenon its susceptibility curve is non-differentiable at a critical point at which a spontaneous sublattice moment develops. this phenomenon is exploited in the exchange bias technique and the susceptibility of materials that exhibiting it behaves according to the curie-weiss law in the paramagnetic regime.,"antiferromagnetism:0.29207144654, ferromagnetism:0.151178874116, diamagnetism:0.10680842415, paramagnetism:0.0800025134642, total_internal_reflection:0.0544058611116, hydrogen_bond:0.0188588944458, turbulence:0.0128797860276, liquid_crystal:0.0125364581398, hysteresis:0.0107092063291, mimicry:0.00920269272544, nuclear_magnetic_resonance:0.00895992542466, diffraction:0.00888209480767, critical_point_(thermodynamics):0.00832997752987, surface_tension:0.0069870168738, supersymmetry:0.00681789074829, superconductivity:0.00670857140833, diffusion:0.00649105978446, polarization_(waves):0.00605117506171, meissner_effect:0.00579068429254, beta_decay:0.00573292460018",2,"surface_tension:48.014057, spin_(physics):47.035991, nuclear_fission:52.556875, photon:50.229861, diode:59.431115, high-temperature_superconductivity:44.251750, electric_dipole_moment:43.937483, maxwell's_equations:49.958319, memristor:47.595672, kerr_metric:49.919033, critical_point_(thermodynamics):45.041629, neutron:47.061671, negative_index_metamaterials:62.069417, nickel:44.683982, nuclear_magnetic_resonance_spectroscopy:49.464053, chromatography:49.674777, antiferromagnetism:67.151989, inflation_(cosmology):48.527013, magnetic_field:52.120247, diamagnetism:49.578473, hysteresis:50.406827, glass:44.974020, piezoelectricity:45.405062, superconductivity:73.453420, turbulence:51.007970, capacitor:47.350293, ising_model:47.884778, permittivity:44.166332, curie_temperature:77.380041, classical_conditioning:54.550441, deuterium:45.475282, nuclear_magnetic_resonance:64.036226, dark_energy:51.489208, mantle_plume:45.721673, liquid_crystal:70.451242, resonance:59.801728, x-ray_crystallography:51.726698, renormalization:45.342038, paramagnetism:71.689718, polymer:63.297730, harmonic_oscillator:49.266509, giant_magnetoresistance:55.438222, ferrofluid:55.276437, graphene:46.755391, ferromagnetism:85.005801, distillation:56.383996, carbon_nanotube:51.460487, polarization_(waves):44.839111, modified_newtonian_dynamics:53.094517, liminality:44.912573",science
115780,resistance to this chemical is highly correlated with polycystic ovary syndrome.,"insulin:0.697536776169, collagen:0.0518109170649, glycogen:0.0399209487616, niacin:0.0380413021976, atp_synthase:0.0204790097397, electronegativity:0.0190765102386, carbonic_anhydrase:0.0150804521977, kaposi's_sarcoma:0.0120232612648, cystic_fibrosis:0.00875700646959, fullerene:0.00619908367248, microtubule:0.00586674325795, piezoelectricity:0.00517818287257, rubisco:0.00499017189096, hippocampus:0.00424725285999, lithium:0.00378227856032, citric_acid_cycle:0.00354808187624, cerebellum:0.00305494367917, caenorhabditis_elegans:0.00291459631682, escherichia_coli:0.00279110829992, tryptophan:0.0025966719802",0,"colony_collapse_disorder:13.943563, autoimmunity:14.180291, staphylococcus_aureus:13.600376, somatostatin:15.533316, conjunctivitis:11.967925, pineal_gland:19.488556, beryllium:11.593546, aspirin:14.047111, fragile_x_syndrome:13.898355, malaria:13.965685, cushing's_syndrome:12.316642, uric_acid:15.356902, serotonin:12.192837, glass:12.179831, stress_(biology):13.172553, fruit:13.376729, formaldehyde:12.235586, menopause:16.076766, fructose:13.609740, nitric_oxide:13.943468, phosphorus:13.694151, polyethylene:12.745879, methylation:11.576793, boron:12.765601, wnt_signaling_pathway:16.012676, zirconium:12.771143, riboflavin:14.948077, thiamine:11.868847, magnesium:18.618825, talc:12.225952, buckwheat:20.300631, salicylic_acid:14.173474, obesity:12.542822, honey_bee_pheromones:14.737119, leptin:21.386451, klinefelter_syndrome:11.918921, circadian_rhythm:13.316013, myelin:11.390589, phagocyte:11.710938, action_potential:12.467751, lyme_disease:11.760654, london_dispersion_force:12.040939, epinephrine:12.194705, titanium:13.987440, amniocentesis:12.501731, hypertension:12.854146, acne_vulgaris:22.662320, pleural_cavity:11.686230, graphene:11.963645, bone_morphogenetic_protein_4:11.872558",science
10521,in the surface enhanced variety of this effect the magnitude can be increased by the presence of small metal particles near a substance to be studied probably due to plasmon resonance.,"photoelectric_effect:0.149513869496, mossbauer_effect:0.129430547331, doppler_effect:0.0961634127854, nitric_acid:0.0739766424697, hydrogen_bond:0.0477831968587, hall_effect:0.0313331267113, auger_effect:0.0215219744645, diamagnetism:0.0206153549127, plasma_(physics):0.020598745475, total_internal_reflection:0.0184786518236, antiferromagnetism:0.017349724849, meissner_effect:0.0144332024235, thyroid:0.0127758750328, redshift:0.0119551882651, placenta:0.0118594121793, acetylcholine:0.0114917787226, chlorophyll_a:0.0100478410686, superconductivity:0.00991993528334, markovnikov's_rule:0.00991554728729, coriolis_effect:0.00961772600933",0,"uranium:34.055855, europa_(moon):31.728555, tin:31.025236, asteroid_belt:37.344164, catalysis:33.622589, quantum_dot:43.893308, beryllium:36.876303, faraday_effect:41.904655, supercritical_fluid:37.100594, van_der_waals_force:31.326052, nuclear_magnetic_resonance_spectroscopy:30.368018, ceres_(dwarf_planet):33.277089, mercury_(planet):36.528068, magnetic_field:29.812448, solubility:32.335432, glass:42.759431, io_(moon):35.628276, boron:32.463919, alkali_metal:29.649607, ganymede_(moon):37.611930, umbriel_(moon):36.666603, photoelectric_effect:32.317351, curie_temperature:29.363171, negative_index_metamaterials:29.796292, earth's_magnetic_field:32.084407, calcium:30.760330, nuclear_magnetic_resonance:33.121622, triple-alpha_process:34.492558, plasmon:39.952262, plasma_(physics):31.270275, xenon:31.510667, cosmic_ray:33.891374, resonance:40.176293, adsorption:30.704271, heinrich_hertz:29.781144, convection:30.740608, kuiper_belt:33.580069, snowball_earth:31.516014, ferrofluid:38.514752, carbon_dioxide:33.091706, graphene:39.102973, carbon_nanotube:32.578695, friction:31.612606, cytosol:30.023774, jupiter:30.034130, casimir_effect:29.463443, mass_spectrometry:36.668567, scanning_tunneling_microscope:29.821909, titan_(moon):32.028371, scattering:33.107260",science
8932,most famously measured by the pauling scale it is defined as the power of an atom when in a molecule to attract electrons to itself. in practice it is used to find which molecule will be a better electron donor or whether ionic or covalent bonds will form.,"electronegativity:0.891761957426, hydrogen_bond:0.0551136221884, molecular_orbital_theory:0.0131168883105, infrared_spectroscopy:0.00613351515197, lattice_energy:0.00596959362416, ligand:0.00247076105418, fine-structure_constant:0.00220411360242, auger_effect:0.00143580537527, capacitance:0.00104698104456, born-oppenheimer_approximation:0.000770812310797, chandrasekhar_limit:0.000746003279024, transfer_rna:0.000731390801292, nernst_equation:0.000721936027623, bose-einstein_condensate:0.000719001192376, adenosine_triphosphate:0.000644357848278, diels-alder_reaction:0.000628081419471, ernest_rutherford:0.000606632615108, superconductivity:0.000519045528134, mass_spectrometry:0.000488146165918, nuclear_magnetic_resonance:0.000470674687494",1,"electronegativity:94.259715, lewis_structure:50.865918, ligand:65.009482, kinetic_isotope_effect:48.638079, metalloid:48.501416, dipole:56.373645, quantum_mechanics:51.351168, formal_charge:64.847516, aldehyde:46.630077, hsab_theory:54.053604, alkene:51.685932, heat_capacity:53.370782, alkane:49.630483, alpha_helix:45.999545, adenosine_triphosphate:49.637328, london_dispersion_force:48.438169, resonance_(chemistry):74.682860, carbene:50.494857, carbon_monoxide:53.907535, nitric_oxide:54.837384, alkali_metal:59.674145, linus_pauling:52.949880, planck_constant:52.813383, muon:46.082387, boron:48.686097, electron_affinity:53.027009, molecular_orbital_theory:61.513389, hydrogen_bond:85.749686, hydrogen_bond_catalysis:47.190565, scanning_tunneling_microscope:49.753428, xenon:48.494112, birch_reduction:51.914986, x-ray_crystallography:73.538397, chemical_potential:47.495010, polymer:52.065668, organometallic_chemistry:47.098570, ferrocene:49.325721, hemoglobin:53.240517, hydrogen:60.491223, graphene:48.476002, gilbert_n._lewis:64.915427, carbon_nanotube:46.043772, proton:53.977319, aromaticity:47.823285, marcus_theory:49.307416, mass_spectrometry:48.604581, astatine:51.778397, acid:62.403694, molecular_orbital:56.339930, ammonia:56.581097",science
112693,silica aerogels are frequently used in devices for measuring this phenomenon and one such device is called the threshold detector while another device used to measure it is called a ring imaging detector.,"capacitor:0.305823324236, titration:0.0914139040451, mass_spectrometry:0.0641076440318, hysteresis:0.0540783722306, viscosity:0.0439393214278, power_(physics):0.0262799441898, chromatography:0.020854902053, total_internal_reflection:0.0206837037723, cherenkov_radiation:0.0181445455347, titanium:0.0178168486854, photoelectric_effect:0.017144146216, diffraction:0.0153411023304, piezoelectricity:0.0147881468384, robert_bunsen:0.0136154444203, compton_scattering:0.0113831766636, infrared_spectroscopy:0.0110462738385, diffusion:0.0105998010443, doppler_effect:0.00932839912537, ernest_rutherford:0.00891217771722, leyden_jar:0.00722842206531",0,"geiger_counter:30.589889, flow_cytometry:32.377131, transistor:33.183309, maxwell's_demon:30.412213, spin_(physics):34.679589, diode:44.626998, antimatter:31.894429, adsorption:32.042096, semiconductor:33.995777, cosmic_ray:32.910628, hall_effect:39.230809, myocardial_infarction:35.235077, hysteresis:32.989109, gyroscope:41.626510, neutrino_oscillation:30.105212, powder_diffraction:30.294915, superconductivity:32.333760, birefringence:30.404783, cherenkov_radiation:50.328759, squid:41.819873, scanning_electron_microscope:33.757998, work_function:29.995009, piezoelectricity:36.067455, galileo_(spacecraft):35.387575, cmos:32.606244, adaptive_optics:32.905638, infrared_spectroscopy:30.429077, body_mass_index:31.895664, raman_spectroscopy:33.803464, laser:31.935324, comparator:36.538407, photoelectric_effect:32.775441, coherence_(physics):35.395993, kilogram:29.937842, nuclear_magnetic_resonance:30.520549, xenon:30.188353, liquid_crystal:37.161661, light-emitting_diode:34.918819, x-ray_crystallography:30.183058, copper:30.589733, resonance:32.296327, x-ray_computed_tomography:47.161639, gas_chromatography:30.136318, charge-coupled_device:41.607870, germanium:29.801664, doppler_effect:32.090044, mass_spectrometry:38.086687, neutrino:32.809910, noise_(electronics):32.520554, graphene:38.526399",science
147637,first announced in 1925 it holds for fermions but does not apply to bosons.,"spin_(physics):0.298656835316, pauli_exclusion_principle:0.232333229378, birch_reduction:0.222222850767, gluon:0.0401366999296, supersymmetry:0.0333943348683, superconductivity:0.032461007631, bose-einstein_condensate:0.0134458774773, chandrasekhar_limit:0.0125169876413, claisen_condensation:0.0107535585661, transfer_rna:0.00988200617549, markovnikov's_rule:0.00914454180464, higgs_boson:0.00817041502275, quantum_hall_effect:0.00754804530241, partition_function_(statistical_mechanics):0.00717471591826, lithium:0.00684593146611, casimir_effect:0.00673757134739, ammonia:0.00393943135234, fine-structure_constant:0.00247971818108, botulism:0.00206988599617, electron_transport_chain:0.0018491812009",0,"nuclear_fusion:13.896768, atomic_nucleus:14.767373, spin_(physics):27.202214, oslo:12.586917, lepton:25.711904, virginia_woolf:12.765194, proton_decay:19.037825, fermionic_condensate:20.101263, quark:15.968407, supersymmetry:21.429437, superfluid_helium-4:20.805161, helmholtz_free_energy:12.607899, quantum_chromodynamics:21.960541, newton's_laws_of_motion:18.595944, baryon:18.162695, photon:22.165978, impeachment:13.338557, spontaneous_symmetry_breaking:17.802768, reconstructionist_judaism:12.524199, elementary_particle:26.042681, spin_quantum_number:24.464543, pauli_exclusion_principle:25.644978, hadron:17.573807, wolfgang_pauli:14.823340, alcubierre_drive:12.967907, grand_unified_theory:24.622463, symmetry_(physics):21.137217, exclusionary_rule:16.300578, higgs_boson:26.472571, gilles_deleuze:12.434322, thomism:12.364901, gauge_theory:12.398766, mass:16.623149, string_theory:19.192403, cp_violation:12.892573, wave_function:17.094797, chemical_potential:13.719167, weak_interaction:26.472232, parity_(physics):17.615423, hubbard_model:16.506484, partition_function_(statistical_mechanics):19.565897, graphene:13.912598, glueball:17.073020, feynman_diagram:15.266621, bcs_theory:17.172198, absolute_zero:23.475640, archbishop_of_canterbury:13.098584, meson:18.962559, helium:17.065117, peyote:12.402788",science
173894,cocaine and methamphetamine both inhibit the function of the transporter protein that moves this molecule inside neurons. in the anterior pituitary it inhibits secretion of prolactin while in the substantia nigra neurons sensitive to this neurotransmitter are critical components of the brain 's reward system. name this precursor of norepinephrine whose production decreases in parkinson 's _ disease.,"dopamine:0.767318331268, serotonin:0.0332633585847, cerebellum:0.021849535917, glycogen:0.0162079597882, adrenal_gland:0.011349635091, thyroid:0.0110734666411, acetylcholine:0.0104409619582, ethylene:0.00698849621871, lactic_acid:0.00638833578779, retina:0.00622515473776, hypothalamus:0.00574397061823, insulin:0.00490650780403, cyclic_adenosine_monophosphate:0.00490145490581, aldosterone:0.00431679889511, malaria:0.00410660382303, hippocampus:0.00403652384436, phloem:0.00387829092758, carbonic_anhydrase:0.00341369972065, aspirin:0.00335917022349, glycine:0.00288220470591",2,"thyroid:71.686325, neurogenesis:62.357186, epinephrine:61.914389, caffeine:62.596295, somatostatin:73.276373, glutamic_acid:57.956328, follicle-stimulating_hormone:58.325260, neurotransmitter:106.984557, basal_ganglia:112.056614, alzheimer's_disease:71.746004, aspirin:62.097941, mammalian_target_of_rapamycin:59.916516, phenylketonuria:57.554315, cortisol:84.750524, history_of_parkinson's_disease:64.606895, apoptosis:61.030040, nitrous_oxide:57.168748, endocrine_gland:83.525889, adenosine_triphosphate:56.914682, serotonin:102.558240, stress_(biology):90.419688, thiamine:57.234432, drosophila_melanogaster:64.669149, ephedrine:74.051977, melanin:80.778670, aldosterone:57.382053, morphine:56.911456, growth_hormone:69.276659, posttraumatic_stress_disorder:58.208045, psychosis:61.352913, acetylcholine:92.950096, insulin:62.243572, oxytocin:62.110150, notch_signaling_pathway:68.019993, histamine:60.677637, leptin:61.900460, nicotine:98.190713, hemoglobin:82.440426, antioxidant:63.440217, neuron:63.952594, vasopressin:85.373825, action_potential:59.753355, stroke:60.201500, hypothalamus:93.314414, ghrelin:109.112786, spinal_cord:56.932236, dopamine:160.654005, mitochondrion:63.136888, endorphins:58.629178, parkinson's_disease:87.740104",science
184632,the displacement due to this process is given by the langevin equation.,"piezoelectricity:0.428371097112, brownian_motion:0.418179725577, ferromagnetism:0.0567052645034, diffusion:0.0111539442972, doppler_effect:0.0085672406549, nernst_equation:0.00733577913167, mossbauer_effect:0.0067954948724, precession:0.00477950449951, hysteresis:0.00402010559836, titration:0.00334077526296, higgs_boson:0.0030457725558, diffraction:0.00303296221597, beta_decay:0.00279868746488, distillation:0.0024818932655, phloem:0.00232768435052, cyclohexane:0.002172992127, electron_transport_chain:0.00203395204939, helmholtz_free_energy:0.00188731190269, meiosis:0.00186323798781, magnesium:0.00182189593309",0,"temperature:11.859213, displacement_current:14.619261, carnot_cycle:10.735913, photoelectric_effect:12.036018, electric_dipole_moment:13.446479, high-performance_liquid_chromatography:14.320672, capacitance:13.723694, perturbation_theory_(quantum_mechanics):12.745839, damping:14.637209, kinetic_energy:14.507622, hooke's_law:14.644369, work_(thermodynamics):14.122937, helmholtz_free_energy:10.674236, gibbs_free_energy:11.178982, fresnel_diffraction:14.630687, harmonic_oscillator:15.821096, drag_(physics):11.059383, diamagnetism:13.571499, adenosine_triphosphate:12.031758, piezoelectricity:17.882917, marcus_theory:11.580682, brownian_motion:28.914910, gauss's_law:14.310612, helicase:10.623534, maxwell's_equations:12.041141, law_of_mass_action:10.726882, planck_constant:12.573560, markov_chain:10.888050, uncertainty_principle:10.801419, diffraction:13.580551, stimulated_emission:11.720693, electric_field:12.962425, mass:11.681062, chandrasekhar_limit:10.946906, lamb_shift:12.402726, chemical_potential:10.629515, reaction_rate:10.626050, pendulum_(mathematics):12.402894, newton's_laws_of_motion:10.940105, wien's_displacement_law:15.255468, internal_energy:15.151783, equipartition_theorem:14.013182, torque:13.668542, work_(physics):16.478024, friction:11.689329, lorentz_force:12.167818, lagrangian_mechanics:12.232228, entropy:11.054533, simple_harmonic_motion:15.234798, centripetal_force:14.903513",science
108094,centroaciner cells in this body occupy the lumen of its acinus and some people have a secondary passage that connects this body to a nearby organ known as the duct of santorini. this body is generally described as having four regions the head neck body and tail. its main duct is alternately called duct of wirsung and that duct empties into the duodenum through the ampulla of vater. this organ is divided into dark exocrine tissue and light endocrine tissue that contains the islets_of_langerhans.,"pancreas:0.826128460415, small_intestine:0.0168286442773, cochlea:0.0164999054693, pineal_gland:0.0132194334928, liver:0.0130044389291, placenta:0.00749368835834, pituitary_gland:0.00662564065429, epidermis_(skin):0.00579673233081, hypothalamus:0.00489608622122, camillo_golgi:0.00425630116244, chloroplast:0.00338231393516, esophagus:0.00330753958856, kidney:0.00329341554938, gallbladder:0.00321726927309, aorta:0.00313243307542, stomach:0.00300053032815, carbonic_anhydrase:0.00274544352244, spleen:0.00255113098822, vitamin_k:0.00239341661543, retina:0.00235383629146",3,"thyroid:79.417654, systemic_lupus_erythematosus:51.111242, pituitary_gland:53.646146, dialysis:54.163329, salivary_gland:69.843121, lepidoptera:64.042726, endocrine_gland:68.239276, elephant:51.504153, tooth_enamel:57.191267, glucose:56.361954, lymph_node:51.483919, iris_(anatomy):52.880095, stomach:52.192212, bryozoa:51.395668, antibody:51.769408, retina:56.363748, parathyroid_gland:54.489817, salamander:62.112020, flatworm:69.104445, small_intestine:70.275918, liver:80.796342, lens_(anatomy):56.898780, penis:63.488017, pancreas:124.721058, cell_nucleus:53.221179, fallopian_tube:60.641896, platypus:50.813725, aardvark:51.038276, thymus:63.040819, cochlea:53.457275, tasmanian_devil:55.389158, amphibian:68.344348, insulin:60.033144, sea_urchin:54.024061, hippocampus:51.677846, tuatara:56.034632, octopus:53.311597, auxin:53.754909, meningitis:51.262750, heart:59.627037, chloroplast:56.274405, nematode:62.292036, adrenal_gland_disorder:51.913813, collagen:52.074499, gallbladder:61.342107, spinal_cord:51.840776, duodenum:51.073446, tissue_(biology):56.267041, kidney:63.690582, cystic_fibrosis:57.272479",science
104825,these structures can be destabilized using katanin or stathmin and undergo a phenomenon known as dynamic instability in which they oscillate between growing and shrinking phases apparently at random. each of these structures originates from a namesake organizing center and map kinase phosphorylates a group of proteins responsible for assembling and stabilizing these structures.,"microtubule:0.567913067921, hippocampus:0.0245301524924, axon:0.0221620024782, diffusion:0.0214052849584, cerebellum:0.0197017458436, golgi_apparatus:0.0196723813979, fullerene:0.0191321970954, nucleolus:0.0155849206239, beta_decay:0.0147542820056, flagellum:0.0141111472495, turbulence:0.0111690356424, ferromagnetism:0.0105202817045, higgs_boson:0.00856308828367, transcription_(genetics):0.00820990625404, xylem:0.00805284845355, histone:0.00741202750975, mitochondrion:0.00687854509338, neutrino:0.00650255422693, mass_spectrometry:0.00565774256789, phloem:0.00550034871224",1,"neuron:39.759197, microtubule:75.718161, trinucleotide_repeat_disorder:42.225985, protein_folding:40.966783, nucleolus:39.649344, actin:44.606755, dna:40.354561, spindle_apparatus:85.238759, huntington's_disease:43.219089, protein_kinase:48.024993, histone:41.251441, apoptosis:46.089907, virus:41.572630, brownian_motion:40.385103, drosophila_melanogaster:44.935184, dna_repair:42.878305, g_protein-coupled_receptor:49.503073, cell_nucleus:54.878637, flagellum:42.117235, meiosis:41.045116, thymus:39.958966, wnt_signaling_pathway:41.871418, earth's_magnetic_field:46.510552, beta_sheet:39.822012, aromaticity:39.300804, chemotaxis:54.551738, bone_morphogenetic_protein_4:47.811606, cholesterol:41.173390, liquid_crystal:52.536675, angiogenesis:44.517516, antibody:40.625397, x-ray_crystallography:47.562568, interferon:42.776985, polymer:43.203991, chloroplast:42.871709, amino_acid:41.115830, tobacco_mosaic_virus:39.833222, eukaryotic_dna_replication:51.553428, hemoglobin:39.902197, y_chromosome:41.864013, epinephrine:42.010663, hydrogen_bond:38.991810, autophagy:43.741820, mitosis:41.924237, helicase:41.650828, arabidopsis_thaliana:44.147509, mitochondrion:38.956140, meristem:45.436744, chirality_(chemistry):42.629611, bacteriophage:40.586919",science
108535,usually produced in a solvent such as diethyl_ether or thf these have the disadvantage of reacting in protic solvents. used in the chichibabin aldehyde synthesis and the barbier reaction their importance lies in their reactivity with carbonyl compounds as they are highly effective reducing agents. name this organomagnesium halide compounds created by and named for the winner of the 1912 nobel prize in chemistry.,"grignard_reaction:0.300277099267, alcohol:0.22246956108, wittig_reaction:0.10840278837, nitric_acid:0.0214664287979, markovnikov's_rule:0.0209537190948, hydrogen_bond:0.0144414745453, amine:0.0132848957037, ether:0.0132545737916, antibody:0.0112431367202, colligative_properties:0.0107588488964, ammonia:0.0106329530856, alkene:0.00955900106449, diels-alder_reaction:0.00831340964624, fullerene:0.00750129808303, axon:0.00714922178763, birch_reduction:0.00666531592387, electron_transport_chain:0.00637600059938, lithium:0.00563619812743, tuberculosis:0.00523322074028, carbonic_anhydrase:0.00522195500887",2,"sonogashira_coupling:79.917994, alcohol:94.880719, azide:65.048661, sodium:71.280587, olefin_metathesis:75.760187, hydrogenation:87.195921, high-performance_liquid_chromatography:64.893494, sn2_reaction:69.660650, halogen:64.256490, aldehyde:88.852714, sulfur:64.218199, ester:82.906657, thiol:65.103526, wittig_reaction:92.026511, glucose:66.415988, alkene:83.380281, alkane:65.177580, potassium:66.787786, vanadium:64.350964, solubility:64.325166, bromine:78.635062, elias_james_corey:88.580279, ethanol:76.974295, aldol_reaction:75.301818, nitrile:66.169233, fullerene:64.256811, grignard_reaction:133.428595, alkali_metal:79.559260, acetic_acid:71.387287, chlorine:67.590921, amide:70.647051, bleach:68.009856, alkyne:65.667837, ozone:65.315953, ketone:76.342952, hydrogen_bond_catalysis:67.085264, robinson_annulation:66.239897, alkaline_earth_metal:69.971770, michael_reaction:65.485960, organometallic_chemistry:81.347526, ferrocene:79.993612, epoxide:72.278114, alkaloid:85.596427, williamson_ether_synthesis:85.448360, ether:87.702400, hydrazine:67.639070, amine:72.058439, zinc:78.361352, carboxylic_acid:65.555379, ammonia:77.651564",science
113813,poly-alkyl-benzenes treated with this chemical result in the jaconsen reaction.,"cyclohexane:0.128137460222, sulfuric_acid:0.104216427964, cobalt:0.0521096236947, ammonia:0.0414172278535, enthalpy:0.0388217131513, epidermis_(skin):0.037379969371, beta_decay:0.0337852976636, alkene:0.0329419376114, lactic_acid:0.0322428569325, fullerene:0.027401982614, urea_cycle:0.0261677646864, vitamin_k:0.02411271863, xylem:0.0188600881383, ester:0.0186786629736, robert_bunsen:0.0185341944524, meiosis:0.0181859649034, diels-alder_reaction:0.0180661894376, colligative_properties:0.0145768777107, acetylcholine:0.0137925658487, serotonin:0.0129837058921",0,"kinetic_isotope_effect:11.820328, equilibrium_constant:10.733014, nitrous_oxide:12.139738, systemic_lupus_erythematosus:10.420258, xenon:10.936402, hydrogenation:10.652198, hammett_equation:13.653026, cyclopropane:10.779016, aldehyde:11.558506, osmium:10.857757, catalysis:13.295449, cyclohexane:11.106132, alkene:11.882062, gibbs_free_energy:11.538234, nernst_equation:11.713488, arrhenius_equation:11.319140, chloroform:10.997811, bromine:11.931305, elias_james_corey:11.462992, formaldehyde:12.915750, ethanol:10.855864, bleach:11.528201, acetic_acid:10.716481, phosphorus:11.736468, niobium:12.786038, polyethylene:10.419176, bismuth:10.389156, thermodynamic_activity:11.211378, nuclear_fusion:10.952105, lysozyme:11.749193, carbon_monoxide:11.451014, hess's_law:11.306167, ozone:12.462210, cold_fusion:10.411702, sulfuric_acid:11.457279, enthalpy:10.605110, trinitrotoluene:13.141992, fermentation:10.492175, aniline:11.903333, nicolaou_taxol_total_synthesis:10.707827, silicon:11.556897, artemisinin:10.840982, carbon_dioxide:10.945320, nuclear_fission:11.430691, conjunctivitis:10.679970, marcus_theory:13.393153, hydrogen_peroxide:10.797098, mass_spectrometry:10.679221, raney_nickel:13.162671, transition_state:10.399274",science
8428,enzymes involved in this process include enolase and aldolase and some of its stages include fructose-6-phosphate and pgal. a net gain of 2 atp results from this process which begins when hexokinase and atp are added to a certain type of sugar.,"glycolysis:0.698333329573, apoptosis:0.0871493276773, meiosis:0.0201572838492, citric_acid_cycle:0.0190219937385, fermentation:0.015598383248, photosynthesis:0.0141194173008, transcription_(genetics):0.0100423434247, ethylene:0.00916168438259, archaea:0.00870031625813, beta_decay:0.00856250340134, cysteine:0.00756482165473, ferromagnetism:0.00672888481024, diffusion:0.00541643212216, anaphase:0.00529571636171, aldosterone:0.00445064387222, polymerase_chain_reaction:0.00403511659888, electron_transport_chain:0.00299925485917, lysosome:0.00256041329641, claisen_condensation:0.00255264066943, diels-alder_reaction:0.00254095960198",1,"niacin:30.457379, lysine:29.549077, jean_piaget:32.434870, dna_replication:37.399969, selenium:30.205127, rubisco:31.391718, vacuole:29.989435, lac_operon:29.908042, lepidoptera:30.555249, chloroplast:29.823794, alzheimer's_disease:31.931236, glucose:42.507777, cellular_respiration:41.224445, lipid:34.087078, glycolysis:52.625927, yeast:38.820143, antibody:30.357834, gluconeogenesis:31.482735, lysosomal_storage_disease:30.441954, saccharomyces_cerevisiae:30.156203, adenosine_triphosphate:35.886502, serotonin:33.543388, transcription_(genetics):35.902014, tooth_enamel:35.056391, fructose:45.754554, dna_repair:33.178765, addison's_disease:31.618529, cell_nucleus:39.047565, dna:30.682726, methylation:29.899273, malt:30.016129, alcohol_dehydrogenase:33.157065, pregnancy:30.197342, cystic_fibrosis:30.283350, maltose:30.655845, huntington's_disease:29.868280, notch_signaling_pathway:31.232488, photosynthesis:36.760394, photorespiration:31.431694, nicotine:31.088938, phagocyte:30.255303, denaturation_(biochemistry):29.550569, cell_membrane:30.043463, stroke:29.777316, helicase:30.868405, immune_system:29.505541, mitochondrion:31.315788, actin:29.593354, pancreas:35.452240, hepatitis:30.197783",science
