Question ID,Question Text,QANTA Scores,Sentence Position,IR_Wiki Scores,category
157234,this man 's novels include george 's mother and the o'ruddy which was unfinished when he died in 1900. the author of poems collected in war is kind and the black riders he is better known for fiction like the_open_boat and maggie a girl of the streets.,"stephen_crane:0.859507683612, william_blake:0.0102694627531, robert_louis_stevenson:0.0068843259789, edith_wharton:0.0054854865546, charles_lamb:0.00341900225209, oliver_goldsmith:0.00324785043908, nathaniel_hawthorne:0.00263376368262, theodore_dreiser:0.00261187373416, gertrude_stein:0.00239712847351, henrik_ibsen:0.0023311634718, vanity_fair_(novel):0.002095596959, george_orwell:0.00209440091202, charles_dickens:0.00205524134013, thomas_mann:0.0020496789932, henry_james:0.0020489672515, mark_twain:0.00161635174672, william_makepeace_thackeray:0.00139017750287, ernest_hemingway:0.00128505131038, octavio_paz:0.00127282061068, william_dean_howells:0.00126596174123",1,"stephen_crane:7.23175817149, jack_london:2.86005893312, nathaniel_hawthorne:2.65080699673, theodore_dreiser:2.46233192393, henry_james:2.20658513278, d._h._lawrence:2.17949100024, f._scott_fitzgerald:2.08855555638, rainer_maria_rilke:1.9709342722, walter_scott:1.83638142539, jane_austen:1.81156161086, flannery_o'connor:1.79439375149, rabindranath_tagore:1.78516279613, arthur_conan_doyle:1.78240067361, sylvia_plath:1.7775922322, toni_morrison:1.74959876862, robert_louis_stevenson:1.74767710184, joseph_conrad:1.70920846318, herman_melville:1.70907993368, richard_wright_(author):1.70350547319, my_antonia:1.68523448708",lit
138516,he returned to the u.s. in October 1900 after spending the better part of nine years abroad not even returning home after the death of his daughter susy. he wrote travel books throughout his whole life including following the equator a tramp abroad and two classic travel books about a steamship voyage and a stagecoach voyage respectively.,"mark_twain:0.0302165786883, ezra_pound:0.0242449508154, robinson_crusoe:0.0221650190257, anne_bradstreet:0.0146275203256, the_great_gatsby:0.0129407628049, william_cullen_bryant:0.0108527934769, virginia_woolf:0.0100426501257, milan_kundera:0.00967359324173, heathcliff_(wuthering_heights):0.0095426451506, holden_caulfield:0.00953150674167, the_tempest:0.00932219928789, the_prince_and_the_pauper:0.00899865953569, main_street_(novel):0.00873007641651, naguib_mahfouz:0.00795945227233, a_tale_of_two_cities:0.00769219148962, love_in_the_time_of_cholera:0.00765386682266, uncle_tom's_cabin:0.00726324660209, richard_wright_(author):0.00721213809298, eudora_welty:0.00693914320452, treasure_island:0.00675575629986",1,"mark_twain:5.23233099967, robert_louis_stevenson:2.84112152827, d._h._lawrence:2.62046049615, rudyard_kipling:2.12501151232, arthur_rimbaud:2.00195037936, samuel_johnson:1.9902561356, henry_wadsworth_longfellow:1.97777093885, george_orwell:1.89005444762, sherwood_anderson:1.7982743114, percy_bysshe_shelley:1.78852328681, rainer_maria_rilke:1.78030568736, edgar_allan_poe:1.77577261249, dante_alighieri:1.72630693071, anthony_trollope:1.71964794685, miguel_de_cervantes:1.66338672719, chinua_achebe:1.65310246903, gulliver's_travels:1.63522467451, jack_london:1.60443761579, herman_melville:1.58276437883, washington_irving:1.56494136936",lit
171304,this man had two sons narfi and vali with his wife sigyn to punish him the gods turned vali into a wolf who killed narfi. he is also the mother of sleipnir though his best-known offspring were with angrboda. name this father of jormungand fenrir and hel the trickster of norse myth.,"loki:0.802977624842, laurence_sterne:0.0159440546706, sophocles:0.00798609535326, ivan_turgenev:0.00582189147126, nadine_gordimer:0.00374573855914, william_faulkner:0.00367429098897, aeneas:0.00362273426473, edith_wharton:0.00349275759079, the_tin_drum:0.00327898579493, yukio_mishima:0.0030702244109, robert_louis_stevenson:0.00303217640337, jane_austen:0.00288280770974, truman_capote:0.00266631710003, naguib_mahfouz:0.00251988303894, eugene_o'neill:0.00227016320528, orion_(mythology):0.00216229413983, theseus:0.00186600545465, euripides:0.00183236088304, sigrid_undset:0.0018139175318, a_room_with_a_view:0.00179296333362",2,"loki:14.7076975084, poseidon:3.15172524935, hera:3.09981595182, apollo:3.01287959186, cadmus:2.76119461767, orion_(mythology):2.68806585584, andromeda_(mythology):2.33321887657, beowulf_(hero):2.14291474834, aeneas:2.02900242234, midas:2.00211234276, medusa:1.97581730051, epic_of_gilgamesh:1.93879933419, theseus:1.85965865354, isis:1.76084097392, the_brothers_karamazov:1.6588074053, sigrid_undset:1.65194658515, jack_london:1.61312581968, hesiod:1.59733385988, pandora:1.48743987314, daedalus:1.45938359738",lit
164402,the captions to the photography collection the movement were written by this author the year before her death. she wrote about jews and blacks living together in greenwich village in the sign in sidney brustein 's window and about her own life in to be young gifted and black but she is best known for a 1959 play set in chicago featuring the younger family. name this author of a_raisin_in_the_sun.,"lorraine_hansberry:0.470157894183, langston_hughes:0.0470276024305, a_raisin_in_the_sun:0.0114081296415, gao_xingjian:0.0106592623446, carl_sandburg:0.0105683466395, george_orwell:0.00760681559767, thornton_wilder:0.00707744175733, henry_wadsworth_longfellow:0.00688979107555, sister_carrie:0.0068119731445, the_temple_of_the_golden_pavilion:0.00624450247654, theodore_dreiser:0.00621253053746, the_seagull:0.0058782137708, james_agee:0.00586672590345, oscar_wilde:0.00566796166366, nathaniel_hawthorne:0.00542519489701, our_town:0.00519397103001, truman_capote:0.00504916326876, yasunari_kawabata:0.00501300625453, august_strindberg:0.00486404746478, death_of_a_salesman:0.00469788289813",2,"lorraine_hansberry:7.4080782004, a_raisin_in_the_sun:3.73835393163, langston_hughes:3.37058332618, truman_capote:2.64593529981, richard_wright_(author):2.12155853722, james_agee:2.09225645247, native_son:2.0045316564, wole_soyinka:1.98436573796, boris_pasternak:1.94353746628, maya_angelou:1.86397589659, august_strindberg:1.83785997489, sherwood_anderson:1.78246470213, norman_mailer:1.77502220323, sylvia_plath:1.70316967797, my_antonia:1.69171526328, john_updike:1.69171526328, jean_genet:1.5893061237, edna_st._vincent_millay:1.58273592008, lewis_carroll:1.56613911693, eugene_o'neill:1.56573187025",lit
5453,the main character of this work dies after having failed to cauterize a cut he receives while performing an autopsy on a peasant who has expired from typhoid. earlier he offends kukshina and her would-be partner sitnikov at a dance. women repeatedly get him in trouble and his unrequited passion for anna sends him away from the company of his lone friend while his flirting with fenechka leads to a duel with the elitist pavel the uncle of arkadii. identify this 1862 work about generational difference featuring nikolai petrovich kirsanov and evgenii bazarov and written by ivan_turgenev.,"fathers_and_sons_(novel):0.290236733787, ivan_turgenev:0.0305208174164, the_life_and_opinions_of_tristram_shandy,_gentleman:0.0109849566154, dante_alighieri:0.0107899225772, the_sorrows_of_young_werther:0.0105062944412, david_copperfield_(character):0.00976154281973, cat_on_a_hot_tin_roof:0.00856109278088, the_plague:0.00777682861014, gotthold_ephraim_lessing:0.00761796630457, death_in_venice:0.00737294007115, orlando_furioso:0.00721436442924, kenzaburo_oe:0.00706579892838, absalom,_absalom!:0.00636658644195, three_sisters_(play):0.00545379284812, major_barbara:0.0053888650977, ivanhoe:0.00523185294348, in_search_of_lost_time:0.00519145052798, arms_and_the_man:0.00511357011578, falstaff:0.00510962635004, lycidas:0.00509304967562",3,"fathers_and_sons_(novel):11.2706611045, ivan_turgenev:6.40897716603, anton_chekhov:3.54974463334, war_and_peace:3.54640124924, leo_tolstoy:3.25217027232, alexander_pushkin:3.06297251006, crime_and_punishment:2.74039876873, jun'ichiro_tanizaki:2.66981894279, anna_karenina:2.66981894279, the_cherry_orchard:2.24467712543, pride_and_prejudice:2.09242961376, nikolai_gogol:2.07726502772, vanity_fair_(novel):1.88190204575, maxim_gorky:1.72570015753, the_brothers_karamazov:1.69327867036, who's_afraid_of_virginia_woolf?:1.67203867804, one_hundred_years_of_solitude:1.64746707672, jean_racine:1.60214452521, thomas_mann:1.56778117517, love_in_the_time_of_cholera:1.49746914313",lit
148848,the brother andrey marries natalya ivanovna.,"three_sisters_(play):0.232890544954, maxim_gorky:0.0560286346731, the_great_gatsby:0.0422277294943, spoon_river_anthology:0.0270808160478, the_heart_is_a_lonely_hunter:0.0251096885423, war_and_peace:0.0193534223127, mansfield_park:0.019254212814, anna_karenina:0.0187935077028, carlos_fuentes:0.0182756902595, middlemarch:0.0175813285803, great_expectations:0.0137443502445, maya_angelou:0.0134024502009, crime_and_punishment:0.0114486843694, kurt_vonnegut:0.0111551439341, in_search_of_lost_time:0.00896865200437, a_streetcar_named_desire_(play):0.00889246601177, laurence_sterne:0.00871105522013, pierre_corneille:0.00858930399211, the_brothers_karamazov:0.00810760306253, william_makepeace_thackeray:0.00799132259006",0,"war_and_peace:4.90221046912, volpone:3.46339998567, snow_country:3.46339998567, geoffrey_chaucer:3.46339998567, epic_of_gilgamesh:3.46339998567, crime_and_punishment:3.46339998567, cormac_mccarthy:3.46339998567, jun'ichiro_tanizaki:3.43164285206, anna_karenina:3.43164285206, ivan_turgenev:2.4669292171, gulliver's_travels:2.4669292171, maxim_gorky:1.54600843698, zora_neale_hurston:1.30788039805, william_shakespeare:1.30788039805, walter_scott:1.30788039805, w._somerset_maugham:1.30788039805, vanity_fair_(novel):1.30788039805, vachel_lindsay:1.30788039805, umberto_eco:1.30788039805, toni_morrison:1.30788039805",lit
185682,in this work one character sneaks her cat pitty sing into a car before they eat at a diner owned by red sam.,"a_good_man_is_hard_to_find_(short_story):0.831776028483, athol_fugard:0.0129310002612, margaret_atwood:0.0115585731429, kazuo_ishiguro:0.00984457534528, the_bald_soprano:0.00721509606232, a_raisin_in_the_sun:0.00558395314464, a_room_with_a_view:0.00498497692277, bernard_malamud:0.00471052330616, james_agee:0.00470120056581, pride_and_prejudice:0.00407868092076, dashiell_hammett:0.00407352526331, three_sisters_(play):0.0035261819866, all_quiet_on_the_western_front:0.00343567974245, o_pioneers!:0.00293482434768, ethan_frome:0.00256474258359, the_master_builder:0.00244140144692, the_life_and_opinions_of_tristram_shandy,_gentleman:0.00209178059643, pale_fire:0.00196645770067, the_sun_also_rises:0.00195224422758, sylvia_plath:0.00181619476353",0,"a_good_man_is_hard_to_find_(short_story):10.6770486728, clifford_odets:4.30587416886, native_son:3.72348718561, agatha_christie:3.14103313721, jane_eyre_(character):2.61082934137, treasure_island:2.36417138142, the_duchess_of_malfi:2.32316967028, the_heart_is_a_lonely_hunter:2.23986639178, christopher_marlowe:1.97968253478, john_keats:1.97369076983, leaves_of_grass:1.96752411949, the_temple_of_the_golden_pavilion:1.96474473104, w._b._yeats:1.81415148454, the_merry_wives_of_windsor:1.81056741978, flannery_o'connor:1.79257267572, the_house_of_the_seven_gables:1.76529652647, who's_afraid_of_virginia_woolf?:1.68834499217, haruki_murakami:1.67884950694, thomas_hardy:1.67838893729, adventures_of_huckleberry_finn:1.65610283924",lit
183638,this author wrote about olga bukhteeva 's love affair with sergei spektorskii in a novel in verse written in the 1920s the same decade his long poem 1905 appeared. this author of my sister life wrote about a man named pasha antipov who assumes the name strelnikov as a general in the red army in a novel featuring lara and the physician who loves her.,"boris_pasternak:0.0668902920908, leo_tolstoy:0.0248021940324, jane_austen:0.0158426263991, stephen_crane:0.0153714482355, a._a._milne:0.0127326480212, saul_bellow:0.0107557640858, john_milton:0.0106864844787, william_makepeace_thackeray:0.0105668329281, carlos_fuentes:0.00976504690944, graham_greene:0.00862165673462, alexander_pope:0.00849845566733, rainer_maria_rilke:0.00814322005799, dylan_thomas:0.00800118392077, walter_scott:0.00798425832126, robert_browning:0.00782923619998, marcel_proust:0.00758559140206, flannery_o'connor:0.00718794306764, sylvia_plath:0.00674487380327, the_raven:0.00666674979274, george_eliot:0.00651007128098",1,"boris_pasternak:5.08630211032, ezra_pound:2.4962839025, willa_cather:2.34103751795, upton_sinclair:2.30608258455, lord_byron:2.2532222369, anton_chekhov:2.23317174543, sinclair_lewis:2.14961305321, rudyard_kipling:2.03542013377, war_and_peace:1.99017338365, gertrude_stein:1.90552982298, herman_melville:1.87548239489, f._scott_fitzgerald:1.85186631349, walt_whitman:1.81372835235, leo_tolstoy:1.74700403015, a._e._housman:1.71359333169, jun'ichiro_tanizaki:1.63667102447, anna_karenina:1.63667102447, johann_wolfgang_von_goethe:1.62426396405, e._m._forster:1.56346774012, samuel_beckett:1.55064026706",lit
5488,a major moment in this novel occurs when the protagonist lost in the snow has a vision of a classical temple in which two hags are eating a child.,"silas_marner:0.0310623886573, giovanni_boccaccio:0.0278068747108, hedda_gabler:0.024207859309, samuel_taylor_coleridge:0.021804149216, john_keats:0.0187903814249, erewhon:0.018369282754, atalanta:0.015453787357, a_room_with_a_view:0.0152865980052, the_ambassadors:0.0146913313213, the_plague:0.0138885282399, phillis_wheatley:0.0136662019809, nathaniel_hawthorne:0.0115198668201, the_wild_duck:0.0113998368123, h._g._wells:0.0111431575613, stephen_vincent_benet:0.0101632753494, war_and_peace:0.00910566058646, the_glass_bead_game:0.00908230255175, sonnets_from_the_portuguese:0.00852716343194, william_makepeace_thackeray:0.00851475093759, the_temple_of_the_golden_pavilion:0.00821453914762",0,"death_in_venice:4.13770564977, light_in_august:3.81862610643, the_temple_of_the_golden_pavilion:3.29765477228, the_magic_mountain:3.08355183251, yukio_mishima:2.98240719044, julio_cortazar:2.82523138821, dream_of_the_red_chamber:2.82523138821, a_hero_of_our_time:2.7379542261, one_hundred_years_of_solitude:2.61463399072, isis:2.52747712119, uncle_tom's_cabin:2.33721509324, paradise_lost:2.29073600053, f._scott_fitzgerald:2.18861215494, silas_marner:2.17297329521, erewhon:2.15248805444, heart_of_darkness:1.98175042557, vanity_fair_(novel):1.88428301743, the_plague:1.85545155533, dracula:1.84772673886, the_turn_of_the_screw:1.84431325784",lit
175980,one group of stories by this author depicts the love story of mr. gilfil and the repentance of robert dempster 's wife janet. a novel by this author features dunstan cass who steals its title character 's gold before disappearing. this author also wrote about will ladislaw and rosamund vincy in a study of provincial life. name this author of silas_marner and middlemarch.,"george_eliot:0.362123884538, middlemarch:0.0497552702679, silas_marner:0.0220883021245, elizabeth_barrett_browning:0.0155435410317, thornton_wilder:0.0152656716127, kate_chopin:0.0150643298949, samuel_beckett:0.014345266102, ben_jonson:0.0127881501907, sinclair_lewis:0.0102783061836, jane_austen:0.0100717949651, the_seagull:0.00833467527578, henry_james:0.00791282404481, charles_dickens:0.00720556020815, candide:0.00694993767005, ernest_hemingway:0.00686235763883, heinrich_heine:0.00599858811455, daniel_deronda:0.00552318770265, samuel_taylor_coleridge:0.00540606652895, charles_lamb:0.00515712615886, daniel_defoe:0.00507298876702",3,"george_eliot:9.14119834501, silas_marner:6.36206256995, middlemarch:6.0805503142, robert_penn_warren:2.10848605254, d._h._lawrence:1.77355798638, nadine_gordimer:1.71513781512, thornton_wilder:1.68247151269, salman_rushdie:1.64370620249, charles_lamb:1.60918009629, robert_louis_stevenson:1.58604024367, ray_bradbury:1.5828381152, mario_vargas_llosa:1.58153932683, madame_bovary:1.5654233278, all_the_king's_men:1.54600947812, edgar_allan_poe:1.50286364768, stephen_crane:1.440355446, henry_james:1.41097257295, robert_frost:1.40581456523, william_dean_howells:1.39290286758, sinclair_lewis:1.3701998467",lit
183680,this man instituted the festival known as the delia which took place on the island of delos every five years in honor of apollo. at the end of his life he was killed by lycomedes by being thrown off a cliff having earlier gone to hades with his friend pirithous to abduct persephone.,"cadmus:0.0466573007309, theseus:0.0254528983249, henry_wadsworth_longfellow:0.0250449484419, artemis:0.0201364331665, robert_louis_stevenson:0.0141476051611, edwin_arlington_robinson:0.0135244817627, rainer_maria_rilke:0.0131161647274, marcel_proust:0.0121655139862, theodore_dreiser:0.011984827495, arthur_rimbaud:0.0111455203748, the_great_gatsby:0.0106198077216, the_glass_menagerie:0.010066533597, dante_alighieri:0.0100533410878, apollo:0.00996612196968, emily_dickinson:0.00970493061347, kurt_vonnegut:0.00894396114794, benito_cereno:0.00843448185741, their_eyes_were_watching_god:0.00837852290401, margaret_atwood:0.00825972767244, demeter:0.00825607753692",1,"theseus:10.1637923765, apollo:4.9130137399, artemis:3.50338661956, demeter:3.040333485, isis:2.84043072861, poseidon:2.78025956029, perseus:2.49189725833, aeschylus:2.44777135927, orion_(mythology):2.4428248558, daedalus:2.23602809071, charles_dickens:2.10070547718, robert_louis_stevenson:2.01960294981, odysseus:1.84984874838, the_spanish_tragedy:1.51625710129, joseph_conrad:1.47202202712, the_sun_also_rises:1.45593655548, edna_st._vincent_millay:1.43765669311, sophocles:1.41248390857, truman_capote:1.40497648813, dylan_thomas:1.39307125301",lit
165277,this man 's 1959 novel children of gebelawi was banned in his home country for its use of characters based on religious figures and earned him a fatwa. this author of the short story collection god 's world set his first novel radubis in ancient_egypt while his best-known work follows three generations of an egyptian family. name this 1988 nobel laureate who wrote the cairo trilogy.,"naguib_mahfouz:0.306649642134, clifford_odets:0.0193619245359, a_connecticut_yankee_in_king_arthur's_court:0.0164814501074, milan_kundera:0.0132620215313, norman_mailer:0.010469171824, miguel_de_cervantes:0.0101046969621, louisa_may_alcott:0.0100722906719, william_faulkner:0.0100377285386, gertrude_stein:0.00886838100755, gotthold_ephraim_lessing:0.00784483780199, langston_hughes:0.0071625035095, chinua_achebe:0.00714177366206, rabindranath_tagore:0.0070890393856, vachel_lindsay:0.00693026824048, carlos_fuentes:0.00639804909175, gao_xingjian:0.00627581760327, isaac_bashevis_singer:0.00623138821648, j._m._coetzee:0.00617337297809, anne_bradstreet:0.00591031699739, maya_angelou:0.00543863984728",2,"naguib_mahfouz:7.82212167949, william_golding:2.73068043093, nadine_gordimer:2.55567430375, salman_rushdie:2.54307156256, agatha_christie:2.35096443792, thomas_pynchon:2.20751078132, chinua_achebe:2.11191472831, john_steinbeck:1.99172814654, thomas_mann:1.94368154958, carlos_fuentes:1.94046676135, aeschylus:1.93613283571, samuel_beckett:1.86955301988, toni_morrison:1.81283087574, gao_xingjian:1.78173025368, john_galsworthy:1.78009585881, william_faulkner:1.75826352377, my_antonia:1.74641277446, john_updike:1.74641277446, sigrid_undset:1.72559461104, j._d._salinger:1.71416157338",lit
184450,one character in this novel decides to read othello rather than have sex with his date after seeing the film three weeks in a helicopter. earlier drug-laced strawberry ice cream causes this work 's characters to have an orgy. a hatchery director is revealed to be the father of john the savage in this work after john is discovered by lenina and bernard marx. name this dystopian novel by aldous_huxley.,"brave_new_world:0.470106124414, aldous_huxley:0.0458787788354, the_master_builder:0.0124338559002, arms_and_the_man:0.00862708621139, july's_people:0.00790967746551, sarah_orne_jewett:0.00597512045009, ralph_ellison:0.00561850575177, the_tempest:0.00558824549643, edward_albee:0.00520785991713, eugene_o'neill:0.00481636160636, jack_london:0.00476070740776, jane_eyre:0.00471690539311, william_golding:0.00463645299207, dylan_thomas:0.00430907906473, shylock:0.00417784229425, the_sorrows_of_young_werther:0.00413260625563, john_dos_passos:0.00392807355784, crime_and_punishment:0.00385522350875, a_portrait_of_the_artist_as_a_young_man:0.00373012733871, mario_vargas_llosa:0.00371968081412",3,"brave_new_world:11.100244176, aldous_huxley:5.7139559362, ray_bradbury:2.50192801721, nineteen_eighty-four:2.27875980586, anthony_burgess:2.18239156954, samuel_butler_(novelist):1.83671513828, william_shakespeare:1.83232222638, mario_vargas_llosa:1.82367023989, on_the_road:1.79302760806, a_clockwork_orange:1.76488959829, george_orwell:1.75955599587, j._d._salinger:1.61898970492, candide:1.59496095533, harold_pinter:1.56701020973, george_bernard_shaw:1.53827340209, titus_andronicus:1.53450528772, a_doll's_house:1.49023811176, h._g._wells:1.43999043203, odysseus:1.41598754621, d._h._lawrence:1.40033898849",lit
107982,the image of the crystal palace in this work echoes a concept discussed in the authors article winter notes on summer impressions.,"octavio_paz:0.0768461592436, carlos_fuentes:0.0493501466753, gao_xingjian:0.0403463190932, langston_hughes:0.0303404541321, the_tempest:0.0296669449418, naguib_mahfouz:0.0292658216576, petrarch:0.0278987883742, simone_de_beauvoir:0.027837378831, miguel_de_cervantes:0.0258286464429, aldous_huxley:0.0251542347712, miss_julie:0.0241597283696, anne_bradstreet:0.0232171503285, jane_eyre_(character):0.0192052095248, f._scott_fitzgerald:0.0158711531599, dashiell_hammett:0.0144502160712, anton_chekhov:0.0121390442202, the_love_song_of_j._alfred_prufrock:0.00997971267692, isaac_bashevis_singer:0.00965632901449, clifford_odets:0.0093460752054, samuel_beckett:0.00899425918398",0,"samuel_taylor_coleridge:3.80640221175, octavio_paz:3.62366783702, john_keats:3.28645907737, robert_frost:3.22159084676, langston_hughes:3.22100887105, four_quartets:3.17646538625, thomas_pynchon:3.16423473827, kubla_khan:3.07278721762, ezra_pound:2.8969536231, samuel_beckett:2.7636013352, evelyn_waugh:2.74845948604, ode_to_a_nightingale:2.73016759107, f._scott_fitzgerald:2.57672259251, heinrich_heine:2.57639357696, ernest_hemingway:2.46604463322, leo_tolstoy:2.39668968602, h._g._wells:2.29470177196, elegy_written_in_a_country_churchyard:2.29411226782, carlos_fuentes:2.27375758011, jane_austen:2.2372979192",lit
5656,though his parents had supported parliament during the civil war this poet demonstrated his loyalty to the returning charles ii in such poems as to his sacred majesty and astrea redux and even created the part of florimel in his play the indian emperor for the king 's mistress nell_gwynne. in such later works as annus mirabilis and absolom and acitophel he continued to support charles who had rewarded him in 1668 by appointing him the first poet_laureate. the rival of thomas shadwell name this english author of macflecknoe and all for love.,"john_dryden:0.169338788314, edmund_spenser:0.0176814008224, john_milton:0.0123797525288, the_rape_of_the_lock:0.0119981402686, my_last_duchess:0.0112506065659, edgar_allan_poe:0.0100601275852, alexander_pushkin:0.00975604084041, evelyn_waugh:0.00855353948749, robert_frost:0.00790995906673, ode_to_a_nightingale:0.00755464223302, w._h._auden:0.007366222925, robert_browning:0.00701120956233, gerard_manley_hopkins:0.00699630872603, rudyard_kipling:0.00680003233276, falstaff:0.00666523947594, andrew_marvell:0.00615940336839, the_raven:0.00594531630657, animal_farm:0.005891110084, as_you_like_it:0.00569815757045, boris_pasternak:0.00555209004361",2,"john_dryden:8.43365844711, charles_dickens:2.46888218029, rudyard_kipling:2.44991335033, john_milton:2.40397455313, geoffrey_chaucer:2.37117982712, rabindranath_tagore:2.18037157726, samuel_johnson:2.14157859409, percy_bysshe_shelley:2.12318711114, ben_jonson:2.00802949036, emily_dickinson:2.00113654169, jean_racine:1.99046165648, daniel_defoe:1.98053221897, kubla_khan:1.95348948115, samuel_beckett:1.8855904013, elizabeth_barrett_browning:1.86424355517, walter_scott:1.84283038116, jonathan_swift:1.80016466871, langston_hughes:1.73702200707, t._s._eliot:1.73316931032, george_orwell:1.71753964201",lit
5677,it opens at noon when the sun was accustomed to awaken both lap dogs and lovers. the heroine makes her toilet with her maid betty after she is awakened from a dream by her dog shock. following a cruise on the thames we are treated to a game of ombre and the warnings of the sylphs.,"the_rape_of_the_lock:0.110533408934, robinson_crusoe:0.045878600897, john_dryden:0.0283699296516, the_raven:0.0263197333837, the_merry_wives_of_windsor:0.0206715976633, cymbeline:0.0167025496499, death_in_venice:0.0162115850261, doris_lessing:0.015078987083, titus_andronicus:0.0131279417552, john_steinbeck:0.0127654131836, pierre_corneille:0.0103398675431, emma:0.00880348305237, alexander_pope:0.00860067924707, anthony_trollope:0.00828490000021, shylock:0.00794739154637, d._h._lawrence:0.00780035357372, northanger_abbey:0.00763181295386, my_last_duchess:0.00760846660084, tobias_smollett:0.00731940224692, the_tempest:0.0070592052309",2,"the_rape_of_the_lock:10.3942789133, the_waste_land:3.13317788375, mansfield_park:2.37920168671, rip_van_winkle:2.28092804843, gunter_grass:2.28092804843, katherine_anne_porter:2.17520656864, vanity_fair_(novel):2.15768910246, northanger_abbey:2.06102533834, wuthering_heights:2.02091482155, adam_bede_(character):2.02091482155, sylvia_plath:1.96382895622, kubla_khan:1.96121492565, jack_london:1.94636159741, tess_of_the_d'urbervilles:1.91959200522, tartuffe_(mechem):1.91931862491, twelfth_night:1.81595850053, cymbeline:1.79580744359, the_trial:1.78696981584, yukio_mishima:1.71066542738, nineteen_eighty-four:1.69938786011",lit
7077,one of this man 's novels consists entirely of the dialogue between a young history professor named larry and the elderly amnesiac ramirez whose wheelchair larry pushes around new york city three times a week. other works include pubis angelical blood of requited love and a novel about the relationship between gladys hebe d'onofrio and leo druscovich.,"manuel_puig:0.435314542819, hermann_hesse:0.0214545735617, the_decameron:0.00950829625674, naguib_mahfouz:0.00830282623415, sarah_orne_jewett:0.00814360986484, a_raisin_in_the_sun:0.00678672634176, native_son:0.00673864298568, t._s._eliot:0.00652738870454, sigrid_undset:0.00601274175858, the_trial:0.00595920750364, arthur_miller:0.00554048307383, the_importance_of_being_earnest:0.00540277859493, doris_lessing:0.00518755088544, zora_neale_hurston:0.00496734967438, apollo:0.00495918707061, crime_and_punishment:0.00490485557605, our_town:0.00490281874911, philip_roth:0.00477174296724, william_blake:0.00476892270089, petrarch:0.00471743640261",1,"manuel_puig:8.82789926009, chinua_achebe:2.25440828739, w._somerset_maugham:1.92628271129, harold_pinter:1.85529894741, thomas_pynchon:1.75563291442, tennessee_williams:1.67805780221, truman_capote:1.67638130619, ray_bradbury:1.64314726912, cormac_mccarthy:1.64045054022, miguel_de_cervantes:1.57714408845, sylvia_plath:1.56560857511, the_master_and_margarita:1.5464125703, ernest_hemingway:1.53207805577, athol_fugard:1.50619696899, franz_kafka:1.4970762721, simone_de_beauvoir:1.48493688654, julio_cortazar:1.46140346075, dream_of_the_red_chamber:1.46140346075, sartor_resartus:1.45173984803, who's_afraid_of_virginia_woolf?:1.44893328428",lit
167524,this story features the poem the haunted palace.,"the_fall_of_the_house_of_usher:0.0609963820181, benito_cereno:0.0577262787603, naguib_mahfouz:0.0536824321521, mourning_becomes_electra:0.0308892180991, ambrose_bierce:0.0302514679347, ozymandias:0.0265004042963, the_hollow_men:0.0213059906049, sarah_orne_jewett:0.0169264026779, the_red_badge_of_courage:0.0143866453719, edgar_allan_poe:0.0135087404776, four_quartets:0.00964479889557, richard_wright_(author):0.00960776175877, andrew_marvell:0.00949172512795, lycidas:0.00940481905739, kubla_khan:0.00915995492234, measure_for_measure:0.00906325560189, a_connecticut_yankee_in_king_arthur's_court:0.00900200616963, stephen_crane:0.00886841968321, truman_capote:0.00885967128932, a_shropshire_lad:0.0086124173258",0,"the_fall_of_the_house_of_usher:6.35698811926, the_love_song_of_j._alfred_prufrock:2.64793371511, kubla_khan:2.61264446185, samuel_taylor_coleridge:2.46121322093, pale_fire:2.42269886161, jabberwocky:2.21724050239, theseus:2.07664234173, mrs_dalloway:1.99706605086, mourning_becomes_electra:1.88594561453, paradise_lost:1.79821412422, the_tale_of_genji:1.72471002493, invisible_man:1.72367541549, f._scott_fitzgerald:1.7190749704, jonathan_swift:1.7016378824, the_duchess_of_malfi:1.65240423966, wallace_stevens:1.632996248, the_sorrows_of_young_werther:1.61885984623, walter_scott:1.60913436916, elizabeth_barrett_browning:1.60333180108, the_tempest:1.5852556067",lit
